lookback,hold,stop_loss,compounded_return,simple_return,max_drawdown,sharpe_ratio,win_rate,profit_factor
33,720,0.09,0.6672774005540663,0.6849573499999999,-0.27410276137898326,4.366327223535636,0.46153846153846156,2.4068979675631286
33,96,0.06,0.661408359130714,0.5851073,-0.1975553174925711,4.925273827629914,0.5416666666666666,1.781471098651716
33,240,0.08,0.640175877204211,0.5973012000000001,-0.23242609964539374,4.582660517680419,0.5769230769230769,1.9189604797785638
33,480,0.03,0.6200198939494832,0.6055970500000001,-0.21615967737304434,4.008956739007698,0.2692307692307692,2.0629824561403507
33,96,0.08,0.5983544479877843,0.54982495,-0.21669054004793334,4.24725839882209,0.5319148936170213,1.7231497305113712
33,360,0.03,0.597973728631406,0.5995001000000001,-0.2654674973731837,3.412838547232851,0.3,1.9520634920634916
33,240,0.1,0.5939344347214677,0.5729134,-0.2720887183629709,4.075970916049373,0.5769230769230769,1.8495627686379132
33,360,0.1,0.5904792029386559,0.6098948999999999,-0.29630140995183013,3.7635462453996893,0.5789473684210527,2.037402244134648
33,96,0.03,0.5861568858790751,0.5391303,-0.2213666561124014,4.291783060882924,0.4727272727272727,1.6540560203710437
33,96,0.02,0.580880747779962,0.5287355000000001,-0.22661718375831397,4.708957457311203,0.36666666666666664,1.7072192513368984
33,240,0.09,0.5730759220835493,0.5592202500000001,-0.24756819390253296,3.985192470145722,0.5769230769230769,1.8127542126670544
33,720,0.08,0.5431074389547821,0.6050972999999998,-0.2499215839707588,3.58716349924422,0.38461538461538464,2.1707600077354474
33,96,0.07,0.541627479365405,0.5151422999999998,-0.23931824884717096,3.740728396028047,0.5416666666666666,1.629227200586009
33,720,0.01,0.5354320127378875,0.5612192500000002,-0.23755332300254228,2.9131991477651527,0.075,2.5175675675675686
33,360,0.01,0.530646517301055,0.5014491500000001,-0.18201044157632487,3.5501442061426065,0.12962962962962962,2.067446808510639
33,96,0.09,0.5160320596846191,0.4907545000000001,-0.26467476775602294,3.696257605838337,0.5,1.6870976770221104
33,360,0.09,0.5127800520755459,0.5599199,-0.3380300979628554,3.1760427477535425,0.55,1.8777812597931685
33,720,0.02,0.486816527553396,0.5312342500000004,-0.23087559131987148,3.0724984984861052,0.13043478260869565,2.32875
33,96,0.1,0.48291385264166276,0.4707644999999999,-0.28073818351942825,3.3753587675311545,0.5,1.6411652600054452
33,360,0.02,0.4792640334807683,0.49305335,-0.18989388511205238,2.986245101896854,0.23529411764705882,1.948653846153846
33,720,0.07,0.46800337154941607,0.5550223499999999,-0.30918810567050803,3.0740668977383927,0.35714285714285715,1.9790197461212973
33,96,0.05,0.46634149768802313,0.46296839999999984,-0.22277110447357723,3.2135141819846744,0.5,1.5316804407713496
33,240,0.02,0.46443801707301535,0.45287345,-0.1828438145077017,3.476542597890834,0.28205128205128205,1.8091071428571432
33,360,0.07,0.4501623168800102,0.5155421,-0.32139165496558425,2.6986212704750168,0.5,1.738228137970516
33,480,0.01,0.4320330681275073,0.49225375000000016,-0.20120280086301015,2.115779620873367,0.07547169811320754,2.0051020408163267
33,120,0.01,0.4306963763299543,0.4073962,-0.16541037040559384,3.9776127301163107,0.16901408450704225,1.6908474576271186
33,480,0.04,0.4040171418134886,0.48955509999999985,-0.2784901806524167,2.2336028670864465,0.2692307692307692,1.644473684210526
33,720,0.03,0.39779910433247445,0.4880558500000002,-0.28972538322940794,2.156402694116699,0.16,1.8041831357048748
33,720,0.06,0.3762903402876092,0.48125925000000014,-0.31496363531169713,2.458381887856689,0.26666666666666666,1.7929841897233205
33,360,0.05,0.37613513743532057,0.461769,-0.37686340899988874,2.0967611742459487,0.38461538461538464,1.5774999999999997
33,240,0.07,0.3755637790521067,0.4243876999999999,-0.32286292895256025,2.520299778828476,0.5185185185185185,1.532280305879403
33,72,0.03,0.3432072083212909,0.36541720000000016,-0.20288233413369672,2.3334295525647724,0.4307692307692308,1.3745517877266675
33,72,0.02,0.3252490550191256,0.33393294999999984,-0.20057934944241787,2.680540012721072,0.39436619718309857,1.3914469830111307
33,720,0.1,0.3174580041679449,0.4649673999999999,-0.41359653953065906,1.930331704618492,0.42857142857142855,1.6578054298642533
33,120,0.02,0.30981595253150385,0.3349324499999999,-0.23900653193961516,2.1773546336326866,0.26785714285714285,1.4164284826643467
33,96,0.01,0.3046276951599336,0.3102448000000001,-0.17628895847665899,2.8068573483620978,0.17721518987341772,1.4849999999999997
33,360,0.04,0.28560655599990725,0.3896050999999999,-0.35800031330526494,1.5019398890637212,0.3,1.4640476190476188
33,720,0.05,0.24618752230787977,0.38130925000000004,-0.3741379061337479,1.4374259165901628,0.21052631578947367,1.5394513574660633
33,72,0.04,0.24551016492237432,0.2956520999999999,-0.3059735963938949,1.4765849906832604,0.46774193548387094,1.2828456683878373
33,72,0.01,0.2425563690446766,0.25557214999999994,-0.17258651037369607,2.3826722773590627,0.21176470588235294,1.3816417910447758
33,240,0.05,0.2352443850684327,0.3115441499999999,-0.3992025881096954,1.444181423252925,0.45454545454545453,1.3463333333333334
33,96,0.04,0.219005148954166,0.25897044999999996,-0.26863159500382094,1.5113872016826022,0.5,1.2977818641535455
33,480,0.05,0.21881719156304857,0.35122429999999993,-0.35041467228128564,1.192719960325567,0.2916666666666667,1.4134117647058821
33,72,0.05,0.21475491297369498,0.27516235000000006,-0.3335613866960587,1.2056297607563267,0.5161290322580645,1.2551909529106409
33,120,0.06,0.21372131147409612,0.25337324999999994,-0.2664294694873558,1.6056784641997126,0.5121951219512195,1.3374600638977638
33,240,0.03,0.2063834576324708,0.25817085000000006,-0.21615967737304445,1.4400963236961002,0.32432432432432434,1.3524836244541487
33,240,0.06,0.2063713546098227,0.2891553500000001,-0.40114071938840107,1.2988121889402928,0.5,1.3290117138633006
33,48,0.02,0.20024735613913514,0.21998994999999988,-0.13710221052240792,1.8871465023445861,0.4358974358974359,1.2720642768850432
33,240,0.04,0.17550884402631106,0.24557715,-0.2823992563037209,1.1477930255515039,0.38235294117647056,1.3022883858267713
33,720,0.04,0.136269555528455,0.28815585,-0.36620846922792116,0.6959726623479672,0.16,1.3571605550049555
33,120,0.07,0.1262168724363999,0.18340824999999983,-0.29713455674120276,0.887073234750488,0.5121951219512195,1.223453482708232
33,240,0.01,0.11461041727197863,0.16171909999999984,-0.2363611807200278,0.7088551514492701,0.10294117647058823,1.2652459016393445
33,72,0.06,0.11207155376283562,0.17671160000000005,-0.3012152107838177,0.6413192704646037,0.5084745762711864,1.1856167979002625
33,24,0.02,0.10057902930599716,0.12963514999999998,-0.2741034933082951,0.6274221677634284,0.4339622641509434,1.1350197793046009
33,120,0.08,0.08131138065546573,0.14872559999999993,-0.31550275628255187,0.539446741994165,0.5121951219512195,1.16970802919708
33,72,0.1,0.06591390467485247,0.13403295000000007,-0.31112605454415077,0.3710910333147908,0.5,1.1443021629183254
33,72,0.07,0.04208031506953991,0.11434279999999993,-0.33758320202339304,0.22635473561026473,0.4915254237288136,1.1138081973736567
33,48,0.05,0.03992183412748229,0.09335329999999992,-0.23627395906507712,0.23243946872460025,0.5,1.0885727833096253
33,48,0.01,0.03684238901835979,0.06376809999999988,-0.17523415290074632,0.28541306407912026,0.22340425531914893,1.0873972602739723
33,48,0.09,0.033840266314561385,0.08945525000000006,-0.2598735717808123,0.1931132882034557,0.5205479452054794,1.0890458660829767
33,48,0.1,0.03286658629326422,0.08415789999999994,-0.2605706294790581,0.1967822736810904,0.5138888888888888,1.0900823793730607
33,120,0.05,0.02314929828075285,0.09155419999999986,-0.29657223725659865,0.14671181701053587,0.4318181818181818,1.093996921498204
33,120,0.04,0.02082057734632592,0.08495749999999995,-0.30712475577895654,0.13177031470257392,0.40425531914893614,1.086276898091758
33,48,0.06,0.01268551959189601,0.06726635000000004,-0.2543746613665256,0.07131354700641639,0.5205479452054794,1.0655115350919886
33,48,0.04,0.008276275732519434,0.05577209999999995,-0.28131365481136816,0.04913442605593593,0.47297297297297297,1.0544868665169418
33,24,0.01,-0.0007533716351070252,0.018890549999999888,-0.18384164052655738,-0.005683214063927079,0.28703703703703703,1.026348808030113
33,72,0.09,-0.007009217266355172,0.06626685000000007,-0.3582544750537988,-0.03696698814597551,0.5,1.0660161306382552
33,72,0.08,-0.014740621677353016,0.062468749999999976,-0.36689855364254187,-0.07463353869848689,0.4915254237288136,1.059124018541292
33,120,0.1,-0.020802896764332002,0.05347324999999989,-0.34235559255782244,-0.13042100737913107,0.4878048780487805,1.057176445441915
33,48,0.08,-0.03158384162831229,0.027386300000000002,-0.26528658371059866,-0.1613716257466665,0.5205479452054794,1.0256746626686655
33,48,0.07,-0.05766348046295178,9.994999999994765e-05,-0.29318045136353527,-0.284240815148632,0.5205479452054794,1.0000913659205115
33,120,0.03,-0.0671552271453385,-0.012693649999999949,-0.3179185063427608,-0.40856035790420314,0.3269230769230769,0.9872246252892063
33,48,0.03,-0.08324043479023713,-0.04317839999999986,-0.27082035127278625,-0.43291084642372424,0.42857142857142855,0.9594974685917871
33,120,0.09,-0.10787364944618327,-0.04047974999999995,-0.4074143276611203,-0.6545111350488139,0.4523809523809524,0.9594432205087122
33,24,0.03,-0.18036164596628612,-0.16441774999999995,-0.4321254159903624,-0.9218010141299476,0.46226415094339623,0.8566948340447774
33,24,0.06,-0.19442538559091882,-0.17661164999999998,-0.41553804820284074,-0.9220730504050676,0.4716981132075472,0.8480000000000001
33,24,0.04,-0.1982287985465222,-0.18410790000000005,-0.43287740467511465,-0.9694538957653652,0.46226415094339623,0.8422404933196301
33,24,0.09,-0.21982168884495012,-0.20519735000000003,-0.42570140677101503,-0.9849675380184555,0.4716981132075472,0.8276383175216185
33,24,0.05,-0.22218030464753857,-0.21189400000000008,-0.4416119856870867,-1.0347709107108753,0.46226415094339623,0.8226535051028944
33,24,0.1,-0.22406833675082827,-0.21009490000000003,-0.4288274151250206,-0.9950140888960036,0.4716981132075472,0.824247491638796
33,24,0.07,-0.2281443502930992,-0.21659165000000008,-0.4339836446909713,-1.0226152402351347,0.4716981132075472,0.8197920997920997
33,24,0.08,-0.2456159203318261,-0.23768110000000003,-0.444688849313995,-1.0659759189737343,0.4716981132075472,0.8056554429552141
34,720,0.01,0.9060534403985494,0.8025985000000002,-0.22208042488091423,4.368638603454136,0.0975609756097561,3.170270270270271
34,480,0.01,0.6702184825129633,0.6553721500000003,-0.1849922145296007,3.188570108792859,0.09615384615384616,2.395106382978724
34,360,0.01,0.6240366111651858,0.5639179,-0.16541037040559403,4.234185519355303,0.13725490196078433,2.2822727272727277
34,120,0.01,0.6030360355865692,0.52443765,-0.14847342163045377,6.138847102835805,0.19444444444444445,1.904655172413793
34,720,0.02,0.5389922295791296,0.5927035,-0.33225576851167665,2.573815924174974,0.12121212121212122,2.022413793103449
34,96,0.02,0.5188639072038184,0.49495239999999996,-0.2702345477569744,3.6793876116693776,0.3235294117647059,1.5382608695652173
34,480,0.02,0.5163035669782781,0.57281345,-0.261317842988282,2.4569429675987893,0.13157894736842105,1.8683333333333332
34,360,0.02,0.49065602815319287,0.5141427999999999,-0.29055517816180054,2.605169566014705,0.19047619047619047,1.7564705882352944
34,96,0.01,0.4828616147936631,0.44177899999999987,-0.14443825183992567,5.161744066019365,0.20987654320987653,1.7015873015873013
34,480,0.08,0.4575833200146515,0.5001498,-0.3022458154393008,3.3273572705703733,0.47058823529411764,1.855823499230375
34,720,0.09,0.45164088383098955,0.56041965,-0.3944673893649773,2.770487674413033,0.42857142857142855,1.8496741930595546
34,480,0.06,0.39451208222658307,0.5101448000000002,-0.3513775192818141,2.0806143914046538,0.36363636363636365,1.6076190476190482
34,480,0.07,0.3782727140507276,0.47566204999999995,-0.33749379077999053,2.268066300026669,0.4,1.5929479192623965
34,72,0.01,0.3553427541427032,0.3452273,-0.15224231571481137,3.9498334926728322,0.22988505747126436,1.5155223880597015
34,240,0.01,0.33983271169908735,0.35412285,-0.20505250440515366,2.215959808993075,0.13043478260869565,1.5905000000000002
34,120,0.02,0.32259141306615513,0.3502247999999999,-0.3003635616467849,2.087680697001689,0.25396825396825395,1.3789337082296964
34,360,0.03,0.32002917846743806,0.4153922000000002,-0.37641316525701307,1.5621886767679312,0.2222222222222222,1.4947619047619047
34,240,0.02,0.31904658921000495,0.35642169999999984,-0.2760840993069463,1.9980756653948128,0.21739130434782608,1.495277777777778
34,480,0.04,0.3067228889723268,0.43418279999999987,-0.30733614322993297,1.4898508142282725,0.2413793103448276,1.4936363636363634
34,96,0.03,0.2987401767522544,0.34582700000000005,-0.36305665099218976,1.7251218143308147,0.38333333333333336,1.3246083122244112
34,72,0.04,0.29112206315002953,0.3329334499999999,-0.31794888264226606,1.754976703962193,0.4603174603174603,1.322583769126477
34,480,0.1,0.28968769399353556,0.38790595,-0.3211975399070053,2.0044328698261897,0.47058823529411764,1.5568149210903874
34,96,0.08,0.2856169888361908,0.3428284999999999,-0.33895625902426724,1.628599142574823,0.5,1.3421787709497206
34,720,0.08,0.28170605381338043,0.43558209999999997,-0.4116124791470023,1.6702252729296327,0.3333333333333333,1.5811441525536736
34,480,0.09,0.27729974813984937,0.37761110000000003,-0.33207594594776396,1.9375207255701943,0.47058823529411764,1.534143927612046
34,480,0.03,0.2737198558253575,0.36871555000000006,-0.32683759801978,1.4759379361259852,0.1875,1.4729487179487177
34,96,0.06,0.2556124960914692,0.31684149999999994,-0.3610040333756106,1.4370245142129456,0.5,1.3013021575895827
34,360,0.1,0.23850459374545463,0.3886056,-0.4052312865285583,1.2826409464563204,0.42857142857142855,1.4614289105150726
34,240,0.1,0.23292872400059617,0.34332825,-0.39417218675052246,1.2839747794582614,0.4482758620689655,1.3464098426784992
34,96,0.07,0.2295499622871413,0.2997500499999998,-0.37706478020739775,1.2651383979985298,0.5098039215686274,1.2804900860456412
34,240,0.09,0.21293332601058346,0.32653665000000015,-0.39095751491626834,1.1813887002747674,0.4482758620689655,1.3239785799285997
34,240,0.08,0.2113437120419972,0.28895545,-0.3590670023746634,1.387832674771143,0.4827586206896552,1.3394387695197836
34,72,0.02,0.20246911482791008,0.23898044999999993,-0.28227823975052196,1.3822698567381038,0.3466666666666667,1.2487256839696244
34,96,0.09,0.19305155595957113,0.2637680499999999,-0.3794506932341237,1.0940741057042283,0.46938775510204084,1.2703062583222373
34,360,0.05,0.19011140365012658,0.32433775,-0.4226108177681017,0.9404988802187285,0.3333333333333333,1.3354351870994414
34,72,0.03,0.17648716372826012,0.23488250000000024,-0.33872122107263253,1.0106848599773475,0.373134328358209,1.2182797696451795
34,720,0.07,0.17137612088672416,0.34552714999999995,-0.4402496918977563,0.9641054665513025,0.29411764705882354,1.4115476190476186
34,72,0.05,0.17116092472494726,0.24217884999999986,-0.39087143369255944,0.9074341753158706,0.49206349206349204,1.2134425651867513
34,720,0.05,0.17003925194600944,0.3355321500000001,-0.4310352333987155,0.868571917100277,0.22727272727272727,1.3949411764705881
34,360,0.08,0.16945336325547977,0.33093445000000005,-0.41225506172136994,0.890852841680048,0.3181818181818182,1.3552956325786025
34,96,0.05,0.15724006210681374,0.23508239999999983,-0.3491334147450726,0.843817503628321,0.4528301886792453,1.2074439936496735
34,360,0.04,0.14728245334044088,0.28215884999999996,-0.39887408423728266,0.6973952333959924,0.2647058823529412,1.2888275015346837
34,96,0.1,0.1414957131958272,0.22378804999999985,-0.3930067920583863,0.7700365339809161,0.46938775510204084,1.2203089638886155
34,480,0.05,0.14066644736333056,0.3031483499999999,-0.37255249476752456,0.6841465079405411,0.2692307692307692,1.3192631578947365
34,720,0.1,0.12200720223127459,0.32043969999999994,-0.5215170646464043,0.6954799535007872,0.4,1.356222222222222
34,120,0.06,0.10979069034899847,0.18710640000000006,-0.3555206005134235,0.6391801270775521,0.5,1.1673370876910703
34,360,0.06,0.10643474079335635,0.2672663000000001,-0.41511372067086755,0.5069097474919293,0.35714285714285715,1.268581759742869
34,720,0.06,0.10619212431303748,0.28555715000000015,-0.42684059314573825,0.5555684281086947,0.25,1.3174444444444449
34,48,0.02,0.09682867875305501,0.13173409999999988,-0.2391433429643563,0.6961914684043575,0.4069767441860465,1.1423172443580607
34,360,0.07,0.07807376973671154,0.24727629999999984,-0.42964003166607473,0.3798018809503192,0.38461538461538464,1.2435998424576604
34,48,0.01,0.07339380355501302,0.10054969999999988,-0.16895704286350152,0.6134866394614444,0.22448979591836735,1.1336877076411958
34,720,0.03,0.07064292128727034,0.23278355000000012,-0.4392225362970098,0.3037018067059457,0.11764705882352941,1.2587777777777776
34,360,0.09,0.055383017065101514,0.23038475000000003,-0.4948507120002551,0.2886698334187508,0.36363636363636365,1.2391326901130824
